Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
2790,5,5,1.0,1.0,0.0,0.0,True
2791,6,6,3.0,0.7,0.2,0.1,True
2792,9,9,2.0,0.9,0.1,0.0,True
2793,8,8,3.0,0.6,0.2,0.2,True
2794,0,0,3.0,0.7,0.2,0.1,True
2795,6,6,2.0,0.9,0.1,0.0,True
2796,6,6,4.0,0.7,0.1,0.1,True
2797,5,5,2.0,0.7,0.3,0.0,True
2798,5,5,1.0,1.0,0.0,0.0,True
2799,3,3,1.0,1.0,0.0,0.0,True
2800,8,8,3.0,0.6,0.3,0.1,True
2801,6,6,2.0,0.7,0.3,0.0,True
2802,2,2,2.0,0.7,0.3,0.0,True
2803,1,1,2.0,0.9,0.1,0.0,True
2804,4,4,2.0,0.7,0.3,0.0,True
2805,5,4,5.0,0.4,0.3,0.1,False
2806,4,4,3.0,0.8,0.1,0.1,True
2807,3,3,2.0,0.8,0.2,0.0,True
2808,7,7,2.0,0.6,0.4,0.0,True
2809,8,8,1.0,1.0,0.0,0.0,True
2810,5,3,5.0,0.4,0.3,0.1,False
2811,0,0,2.0,0.8,0.2,0.0,True
2812,9,9,3.0,0.6,0.3,0.1,True
2813,3,3,3.0,0.6,0.2,0.2,True
2814,5,5,2.0,0.6,0.4,0.0,True
2815,1,1,3.0,0.7,0.2,0.1,True
2816,1,1,1.0,1.0,0.0,0.0,True
2817,0,0,2.0,0.9,0.1,0.0,True
2818,4,4,4.0,0.7,0.1,0.1,True
2819,4,4,1.0,1.0,0.0,0.0,True
2820,7,2,5.0,0.3,0.2,0.2,False
2821,0,0,1.0,1.0,0.0,0.0,True
2822,1,1,1.0,1.0,0.0,0.0,True
2823,7,7,3.0,0.6,0.3,0.1,True
2824,0,0,3.0,0.8,0.1,0.1,True
2825,1,1,2.0,0.9,0.1,0.0,True
2826,6,6,1.0,1.0,0.0,0.0,True
2827,1,1,2.0,0.9,0.1,0.0,True
2828,4,4,2.0,0.9,0.1,0.0,True
2829,5,5,4.0,0.7,0.1,0.1,True
2830,6,6,2.0,0.9,0.1,0.0,True
2831,6,6,1.0,1.0,0.0,0.0,True
2832,5,3,1.0,1.0,0.0,0.0,False
2833,7,7,1.0,1.0,0.0,0.0,True
2834,8,8,3.0,0.8,0.1,0.1,True
2835,4,4,2.0,0.9,0.1,0.0,True
2836,4,9,5.0,0.5,0.2,0.1,False
2837,7,7,1.0,1.0,0.0,0.0,True
2838,2,2,3.0,0.6,0.2,0.2,True
2839,5,5,3.0,0.8,0.1,0.1,True
2840,3,3,2.0,0.9,0.1,0.0,True
2841,7,7,3.0,0.8,0.1,0.1,True
2842,0,0,2.0,0.9,0.1,0.0,True
2843,7,7,1.0,1.0,0.0,0.0,True
2844,7,7,1.0,1.0,0.0,0.0,True
2845,9,9,2.0,0.8,0.2,0.0,True
2846,6,6,1.0,1.0,0.0,0.0,True
2847,4,4,2.0,0.9,0.1,0.0,True
2848,2,2,1.0,1.0,0.0,0.0,True
2849,8,8,3.0,0.8,0.1,0.1,True
2850,5,5,4.0,0.4,0.3,0.2,True
2851,7,7,2.0,0.7,0.3,0.0,True
2852,8,8,4.0,0.5,0.2,0.2,True
2853,3,3,2.0,0.7,0.3,0.0,True
2854,9,7,3.0,0.5,0.3,0.2,False
2855,5,5,6.0,0.5,0.1,0.1,True
2856,8,8,2.0,0.9,0.1,0.0,True
2857,9,9,2.0,0.6,0.4,0.0,True
2858,9,9,3.0,0.8,0.1,0.1,True
2859,8,8,3.0,0.8,0.1,0.1,True
2860,6,6,2.0,0.9,0.1,0.0,True
2861,2,2,4.0,0.5,0.3,0.1,True
2862,8,8,3.0,0.6,0.3,0.1,True
2863,9,4,2.0,0.5,0.5,0.0,False
2864,2,2,2.0,0.9,0.1,0.0,True
2865,3,3,1.0,1.0,0.0,0.0,True
2866,6,4,3.0,0.5,0.4,0.1,False
2867,1,1,2.0,0.9,0.1,0.0,True
2868,1,1,1.0,1.0,0.0,0.0,True
2869,8,8,3.0,0.8,0.1,0.1,True
2870,9,9,3.0,0.8,0.1,0.1,True
2871,3,3,2.0,0.9,0.1,0.0,True
2872,4,4,1.0,1.0,0.0,0.0,True
2873,0,0,2.0,0.8,0.2,0.0,True
2874,7,7,1.0,1.0,0.0,0.0,True
2875,9,9,2.0,0.8,0.2,0.0,True
2876,6,6,2.0,0.9,0.1,0.0,True
2877,4,4,5.0,0.4,0.2,0.2,True
2878,1,1,2.0,0.9,0.1,0.0,True
2879,4,4,3.0,0.7,0.2,0.1,True
2880,1,1,1.0,1.0,0.0,0.0,True
2881,3,3,3.0,0.8,0.1,0.1,True
2882,4,4,2.0,0.9,0.1,0.0,True
2883,9,9,3.0,0.7,0.2,0.1,True
2884,3,3,3.0,0.7,0.2,0.1,True
2885,1,1,1.0,1.0,0.0,0.0,True
2886,4,4,2.0,0.8,0.2,0.0,True
2887,7,7,2.0,0.9,0.1,0.0,True
2888,7,7,3.0,0.6,0.3,0.1,True
2889,4,4,2.0,0.9,0.1,0.0,True
2890,7,7,1.0,1.0,0.0,0.0,True
2891,2,2,1.0,1.0,0.0,0.0,True
2892,9,9,2.0,0.8,0.2,0.0,True
2893,3,3,1.0,1.0,0.0,0.0,True
2894,0,0,4.0,0.7,0.1,0.1,True
2895,8,8,1.0,1.0,0.0,0.0,True
2896,8,0,4.0,0.3,0.3,0.3,False
2897,8,8,1.0,1.0,0.0,0.0,True
2898,4,4,2.0,0.9,0.1,0.0,True
2899,0,0,3.0,0.8,0.1,0.1,True
2900,4,4,3.0,0.8,0.1,0.1,True
2901,4,4,3.0,0.5,0.4,0.1,True
2902,1,1,3.0,0.8,0.1,0.1,True
2903,5,5,3.0,0.6,0.3,0.1,True
2904,2,2,1.0,1.0,0.0,0.0,True
2905,8,3,5.0,0.4,0.2,0.2,False
2906,3,3,2.0,0.6,0.4,0.0,True
2907,4,4,2.0,0.6,0.4,0.0,True
2908,9,9,2.0,0.9,0.1,0.0,True
2909,5,5,2.0,0.9,0.1,0.0,True
2910,2,2,2.0,0.9,0.1,0.0,True
2911,8,8,4.0,0.4,0.4,0.1,True
2912,1,1,1.0,1.0,0.0,0.0,True
2913,5,5,2.0,0.9,0.1,0.0,True
2914,3,3,4.0,0.4,0.3,0.2,True
2915,7,7,5.0,0.5,0.2,0.1,True
2916,9,9,3.0,0.8,0.1,0.1,True
2917,4,4,1.0,1.0,0.0,0.0,True
2918,2,2,2.0,0.9,0.1,0.0,True
2919,5,5,6.0,0.2,0.2,0.2,True
2920,6,6,3.0,0.7,0.2,0.1,True
2921,3,3,3.0,0.6,0.3,0.1,True
2922,5,5,3.0,0.7,0.2,0.1,True
2923,9,9,3.0,0.5,0.4,0.1,True
2924,3,3,2.0,0.9,0.1,0.0,True
2925,5,0,6.0,0.3,0.3,0.1,False
2926,9,9,2.0,0.6,0.4,0.0,True
2927,3,2,2.0,0.8,0.2,0.0,False
2928,1,1,1.0,1.0,0.0,0.0,True
2929,9,9,3.0,0.5,0.3,0.2,True
2930,5,5,4.0,0.7,0.1,0.1,True
2931,3,3,3.0,0.6,0.3,0.1,True
2932,0,0,4.0,0.5,0.2,0.2,True
2933,6,6,1.0,1.0,0.0,0.0,True
2934,9,9,4.0,0.6,0.2,0.1,True
2935,8,8,1.0,1.0,0.0,0.0,True
2936,4,4,1.0,1.0,0.0,0.0,True
2937,0,0,2.0,0.8,0.2,0.0,True
2938,4,4,4.0,0.6,0.2,0.1,True
2939,9,7,4.0,0.3,0.3,0.3,False
2940,2,2,3.0,0.7,0.2,0.1,True
2941,9,9,2.0,0.7,0.3,0.0,True
2942,0,0,1.0,1.0,0.0,0.0,True
2943,1,1,1.0,1.0,0.0,0.0,True
2944,0,0,2.0,0.7,0.3,0.0,True
2945,3,9,3.0,0.5,0.3,0.2,False
2946,1,1,4.0,0.6,0.2,0.1,True
2947,6,6,1.0,1.0,0.0,0.0,True
2948,5,5,1.0,1.0,0.0,0.0,True
2949,8,8,4.0,0.5,0.3,0.1,True
2950,1,1,1.0,1.0,0.0,0.0,True
2951,5,5,2.0,0.7,0.3,0.0,True
2952,3,3,2.0,0.7,0.3,0.0,True
2953,3,5,3.0,0.8,0.1,0.1,False
2954,0,0,2.0,0.9,0.1,0.0,True
2955,3,3,1.0,1.0,0.0,0.0,True
2956,5,5,3.0,0.8,0.1,0.1,True
2957,5,5,3.0,0.8,0.1,0.1,True
2958,9,9,3.0,0.7,0.2,0.1,True
2959,2,2,3.0,0.8,0.1,0.1,True
2960,8,8,6.0,0.4,0.2,0.1,True
2961,7,7,3.0,0.5,0.4,0.1,True
2962,0,0,2.0,0.8,0.2,0.0,True
2963,4,4,2.0,0.9,0.1,0.0,True
2964,9,9,4.0,0.6,0.2,0.1,True
2965,1,1,2.0,0.9,0.1,0.0,True
2966,9,9,3.0,0.8,0.1,0.1,True
2967,7,7,1.0,1.0,0.0,0.0,True
2968,7,7,2.0,0.8,0.2,0.0,True
2969,5,5,4.0,0.5,0.2,0.2,True
2970,5,5,6.0,0.3,0.2,0.2,True
2971,2,2,3.0,0.8,0.1,0.1,True
2972,0,0,4.0,0.6,0.2,0.1,True
2973,9,9,2.0,0.8,0.2,0.0,True
2974,1,1,1.0,1.0,0.0,0.0,True
2975,8,8,4.0,0.7,0.1,0.1,True
2976,6,6,2.0,0.8,0.2,0.0,True
2977,2,2,3.0,0.6,0.3,0.1,True
2978,3,3,1.0,1.0,0.0,0.0,True
2979,9,9,3.0,0.4,0.4,0.2,True
2980,6,6,1.0,1.0,0.0,0.0,True
2981,2,2,2.0,0.9,0.1,0.0,True
2982,1,1,2.0,0.9,0.1,0.0,True
2983,9,9,1.0,1.0,0.0,0.0,True
2984,1,1,2.0,0.9,0.1,0.0,True
2985,3,3,3.0,0.8,0.1,0.1,True
2986,5,5,2.0,0.8,0.2,0.0,True
2987,5,5,2.0,0.9,0.1,0.0,True
2988,0,0,2.0,0.7,0.3,0.0,True
2989,3,5,5.0,0.4,0.3,0.1,False
2990,8,9,4.0,0.4,0.3,0.2,False
2991,3,3,2.0,0.5,0.5,0.0,True
2992,3,3,2.0,0.7,0.3,0.0,True
2993,7,7,2.0,0.8,0.2,0.0,True
2994,6,6,1.0,1.0,0.0,0.0,True
2995,6,6,3.0,0.4,0.3,0.3,True
2996,0,0,3.0,0.7,0.2,0.1,True
2997,1,1,1.0,1.0,0.0,0.0,True
2998,4,4,2.0,0.6,0.4,0.0,True
2999,0,0,3.0,0.8,0.1,0.1,True
3000,6,6,2.0,0.9,0.1,0.0,True
3001,9,9,3.0,0.8,0.1,0.1,True
3002,8,8,4.0,0.4,0.2,0.2,True
3003,1,1,2.0,0.9,0.1,0.0,True
3004,2,2,2.0,0.9,0.1,0.0,True
3005,9,1,4.0,0.6,0.2,0.1,False
3006,9,9,1.0,1.0,0.0,0.0,True
3007,5,5,3.0,0.8,0.1,0.1,True
3008,9,9,2.0,0.9,0.1,0.0,True
3009,7,7,3.0,0.8,0.1,0.1,True
3010,3,3,3.0,0.7,0.2,0.1,True
3011,7,7,5.0,0.5,0.2,0.1,True
3012,8,8,6.0,0.4,0.2,0.1,True
3013,0,0,1.0,1.0,0.0,0.0,True
3014,1,1,1.0,1.0,0.0,0.0,True
3015,3,3,2.0,0.9,0.1,0.0,True
3016,0,0,1.0,1.0,0.0,0.0,True
3017,4,4,2.0,0.9,0.1,0.0,True
3018,6,6,1.0,1.0,0.0,0.0,True
3019,1,1,2.0,0.9,0.1,0.0,True
3020,0,0,2.0,0.8,0.2,0.0,True
3021,2,2,1.0,1.0,0.0,0.0,True
3022,5,5,3.0,0.8,0.1,0.1,True
3023,8,8,3.0,0.6,0.3,0.1,True
3024,4,4,3.0,0.8,0.1,0.1,True
3025,4,4,2.0,0.9,0.1,0.0,True
3026,1,1,3.0,0.7,0.2,0.1,True
3027,1,1,1.0,1.0,0.0,0.0,True
3028,5,5,2.0,0.9,0.1,0.0,True
3029,4,4,4.0,0.5,0.3,0.1,True
3030,6,6,3.0,0.7,0.2,0.1,True
3031,6,6,2.0,0.9,0.1,0.0,True
3032,0,0,1.0,1.0,0.0,0.0,True
3033,6,6,6.0,0.4,0.2,0.1,True
3034,9,9,1.0,1.0,0.0,0.0,True
3035,2,2,4.0,0.6,0.2,0.1,True
3036,6,6,1.0,1.0,0.0,0.0,True
3037,2,2,1.0,1.0,0.0,0.0,True
3038,7,7,4.0,0.7,0.1,0.1,True
3039,1,1,1.0,1.0,0.0,0.0,True
3040,7,7,1.0,1.0,0.0,0.0,True
3041,9,9,2.0,0.7,0.3,0.0,True
3042,4,4,4.0,0.7,0.1,0.1,True
3043,0,0,2.0,0.9,0.1,0.0,True
3044,0,0,2.0,0.8,0.2,0.0,True
3045,3,3,1.0,1.0,0.0,0.0,True
3046,8,8,4.0,0.6,0.2,0.1,True
3047,2,2,1.0,1.0,0.0,0.0,True
3048,2,2,2.0,0.9,0.1,0.0,True
3049,3,3,3.0,0.7,0.2,0.1,True
3050,1,1,1.0,1.0,0.0,0.0,True
3051,6,6,2.0,0.9,0.1,0.0,True
3052,0,0,1.0,1.0,0.0,0.0,True
3053,5,5,1.0,1.0,0.0,0.0,True
3054,7,7,2.0,0.9,0.1,0.0,True
3055,7,7,4.0,0.6,0.2,0.1,True
3056,9,9,3.0,0.8,0.1,0.1,True
3057,2,2,1.0,1.0,0.0,0.0,True
3058,6,6,2.0,0.9,0.1,0.0,True
3059,7,7,2.0,0.9,0.1,0.0,True
3060,9,7,2.0,0.9,0.1,0.0,False
3061,7,7,3.0,0.5,0.4,0.1,True
3062,8,8,4.0,0.4,0.3,0.2,True
3063,6,6,2.0,0.9,0.1,0.0,True
3064,8,8,6.0,0.4,0.2,0.1,True
3065,8,1,5.0,0.3,0.3,0.2,False
3066,4,4,3.0,0.7,0.2,0.1,True
3067,6,6,1.0,1.0,0.0,0.0,True
3068,8,2,3.0,0.6,0.3,0.1,False
3069,4,4,4.0,0.4,0.4,0.1,True
3070,1,1,1.0,1.0,0.0,0.0,True
3071,2,2,1.0,1.0,0.0,0.0,True
3072,8,8,3.0,0.7,0.2,0.1,True
3073,1,2,3.0,0.6,0.3,0.1,False
3074,3,3,1.0,1.0,0.0,0.0,True
3075,9,9,2.0,0.8,0.2,0.0,True
3076,4,4,1.0,1.0,0.0,0.0,True
3077,0,0,4.0,0.7,0.1,0.1,True
3078,3,1,4.0,0.4,0.3,0.2,False
3079,7,7,1.0,1.0,0.0,0.0,True
3080,3,3,2.0,0.9,0.1,0.0,True
3081,2,2,1.0,1.0,0.0,0.0,True
3082,3,3,2.0,0.8,0.2,0.0,True
3083,3,3,2.0,0.7,0.3,0.0,True
3084,7,9,2.0,0.5,0.5,0.0,False
3085,3,3,3.0,0.7,0.2,0.1,True
3086,4,4,4.0,0.6,0.2,0.1,True
3087,0,0,1.0,1.0,0.0,0.0,True
3088,6,6,4.0,0.7,0.1,0.1,True
3089,2,2,3.0,0.5,0.3,0.2,True
3090,0,0,2.0,0.9,0.1,0.0,True
3091,8,8,3.0,0.6,0.2,0.2,True
3092,1,1,2.0,0.9,0.1,0.0,True
3093,5,5,1.0,1.0,0.0,0.0,True
3094,3,3,2.0,0.9,0.1,0.0,True
3095,5,5,3.0,0.6,0.3,0.1,True
3096,4,4,1.0,1.0,0.0,0.0,True
3097,1,1,1.0,1.0,0.0,0.0,True
3098,7,9,2.0,0.6,0.4,0.0,False
3099,1,1,1.0,1.0,0.0,0.0,True
3100,5,5,4.0,0.5,0.3,0.1,True
3101,7,7,1.0,1.0,0.0,0.0,True
3102,5,5,4.0,0.5,0.2,0.2,True
3103,7,7,3.0,0.8,0.1,0.1,True
3104,3,3,2.0,0.6,0.4,0.0,True
3105,2,2,1.0,1.0,0.0,0.0,True
3106,2,2,3.0,0.7,0.2,0.1,True
3107,7,7,2.0,0.9,0.1,0.0,True
3108,3,5,2.0,0.8,0.2,0.0,False
3109,7,7,4.0,0.5,0.2,0.2,True
3110,3,5,2.0,0.7,0.3,0.0,False
3111,7,7,1.0,1.0,0.0,0.0,True
3112,8,8,4.0,0.7,0.1,0.1,True
3113,5,5,2.0,0.9,0.1,0.0,True
3114,4,2,6.0,0.3,0.3,0.1,False
3115,5,5,6.0,0.3,0.3,0.1,True
3116,2,2,1.0,1.0,0.0,0.0,True
3117,5,5,5.0,0.3,0.3,0.2,True
3118,6,6,3.0,0.8,0.1,0.1,True
3119,5,5,2.0,0.9,0.1,0.0,True
3120,3,3,2.0,0.6,0.4,0.0,True
3121,6,6,2.0,0.8,0.2,0.0,True
3122,7,7,5.0,0.6,0.1,0.1,True
3123,4,4,2.0,0.8,0.2,0.0,True
3124,1,1,3.0,0.5,0.4,0.1,True
3125,7,7,1.0,1.0,0.0,0.0,True
3126,1,1,1.0,1.0,0.0,0.0,True
3127,5,5,2.0,0.9,0.1,0.0,True
3128,2,2,1.0,1.0,0.0,0.0,True
3129,3,3,2.0,0.8,0.2,0.0,True
3130,6,0,3.0,0.6,0.2,0.2,False
3131,3,3,2.0,0.7,0.3,0.0,True
3132,1,2,3.0,0.4,0.4,0.2,False
3133,4,9,2.0,0.5,0.5,0.0,False
3134,2,2,3.0,0.8,0.1,0.1,True
3135,6,6,2.0,0.9,0.1,0.0,True
3136,7,1,3.0,0.4,0.3,0.3,False
3137,4,4,1.0,1.0,0.0,0.0,True
3138,3,3,4.0,0.4,0.3,0.2,True
3139,8,3,4.0,0.7,0.1,0.1,False
3140,0,0,2.0,0.8,0.2,0.0,True
3141,6,6,3.0,0.8,0.1,0.1,True
3142,2,2,1.0,1.0,0.0,0.0,True
3143,1,1,2.0,0.9,0.1,0.0,True
3144,6,6,2.0,0.9,0.1,0.0,True
3145,5,9,4.0,0.5,0.3,0.1,False
3146,3,3,5.0,0.3,0.3,0.2,True
3147,9,9,2.0,0.7,0.3,0.0,True
3148,1,1,1.0,1.0,0.0,0.0,True
3149,9,9,2.0,0.7,0.3,0.0,True
3150,3,3,3.0,0.7,0.2,0.1,True
3151,2,2,4.0,0.5,0.3,0.1,True
3152,1,1,2.0,0.9,0.1,0.0,True
3153,8,8,2.0,0.7,0.3,0.0,True
3154,4,4,3.0,0.8,0.1,0.1,True
3155,4,4,2.0,0.9,0.1,0.0,True
3156,6,6,1.0,1.0,0.0,0.0,True
3157,5,7,6.0,0.4,0.2,0.1,False
3158,8,8,3.0,0.5,0.4,0.1,True
3159,6,6,2.0,0.9,0.1,0.0,True
3160,9,4,3.0,0.6,0.3,0.1,False
3161,7,7,1.0,1.0,0.0,0.0,True
3162,7,7,2.0,0.9,0.1,0.0,True
3163,8,8,2.0,0.8,0.2,0.0,True
3164,6,2,3.0,0.7,0.2,0.1,False
3165,9,9,2.0,0.9,0.1,0.0,True
3166,7,2,3.0,0.6,0.3,0.1,False
3167,3,2,4.0,0.4,0.4,0.1,False
3168,9,9,1.0,1.0,0.0,0.0,True
3169,4,4,2.0,0.9,0.1,0.0,True
3170,0,0,3.0,0.6,0.3,0.1,True
3171,5,5,1.0,1.0,0.0,0.0,True
3172,4,4,4.0,0.6,0.2,0.1,True
3173,6,6,4.0,0.5,0.3,0.1,True
3174,4,4,1.0,1.0,0.0,0.0,True
3175,1,1,2.0,0.8,0.2,0.0,True
3176,2,3,3.0,0.4,0.4,0.2,False
3177,3,3,1.0,1.0,0.0,0.0,True
3178,0,0,2.0,0.8,0.2,0.0,True
3179,0,0,1.0,1.0,0.0,0.0,True
3180,2,2,2.0,0.7,0.3,0.0,True
3181,6,6,4.0,0.7,0.1,0.1,True
3182,6,6,2.0,0.9,0.1,0.0,True
3183,5,5,4.0,0.6,0.2,0.1,True
3184,7,7,2.0,0.9,0.1,0.0,True
3185,0,0,3.0,0.8,0.1,0.1,True
3186,8,2,6.0,0.3,0.2,0.2,False
3187,6,6,2.0,0.9,0.1,0.0,True
3188,4,4,1.0,1.0,0.0,0.0,True
3189,7,4,4.0,0.5,0.2,0.2,False
3190,9,9,1.0,1.0,0.0,0.0,True
3191,0,0,2.0,0.8,0.2,0.0,True
3192,7,7,2.0,0.8,0.2,0.0,True
3193,3,2,3.0,0.7,0.2,0.1,False
3194,4,4,1.0,1.0,0.0,0.0,True
3195,2,2,1.0,1.0,0.0,0.0,True
3196,1,1,1.0,1.0,0.0,0.0,True
3197,8,8,1.0,1.0,0.0,0.0,True
3198,8,8,2.0,0.9,0.1,0.0,True
3199,5,5,1.0,1.0,0.0,0.0,True
3200,9,9,3.0,0.7,0.2,0.1,True
3201,2,2,1.0,1.0,0.0,0.0,True
3202,7,7,4.0,0.5,0.3,0.1,True
3203,1,1,2.0,0.9,0.1,0.0,True
3204,8,8,5.0,0.5,0.2,0.1,True
3205,8,2,3.0,0.4,0.3,0.3,False
3206,8,3,2.0,0.8,0.2,0.0,False
3207,2,2,4.0,0.5,0.3,0.1,True
3208,7,7,2.0,0.9,0.1,0.0,True
3209,6,6,1.0,1.0,0.0,0.0,True
3210,0,0,3.0,0.8,0.1,0.1,True
3211,1,1,2.0,0.9,0.1,0.0,True
3212,2,2,1.0,1.0,0.0,0.0,True
3213,7,7,1.0,1.0,0.0,0.0,True
3214,1,1,1.0,1.0,0.0,0.0,True
3215,0,0,1.0,1.0,0.0,0.0,True
3216,8,8,6.0,0.3,0.2,0.2,True
3217,3,3,2.0,0.9,0.1,0.0,True
3218,6,6,4.0,0.6,0.2,0.1,True
3219,0,6,3.0,0.5,0.4,0.1,False
3220,5,5,1.0,1.0,0.0,0.0,True
3221,3,3,2.0,0.9,0.1,0.0,True
3222,6,6,3.0,0.6,0.3,0.1,True
3223,2,2,1.0,1.0,0.0,0.0,True
3224,8,8,3.0,0.8,0.1,0.1,True
3225,7,1,4.0,0.7,0.1,0.1,False
3226,0,0,3.0,0.8,0.1,0.1,True
3227,1,1,2.0,0.9,0.1,0.0,True
3228,4,4,3.0,0.7,0.2,0.1,True
3229,2,2,1.0,1.0,0.0,0.0,True
3230,1,1,2.0,0.9,0.1,0.0,True
3231,1,1,2.0,0.9,0.1,0.0,True
3232,4,4,2.0,0.8,0.2,0.0,True
3233,4,4,3.0,0.7,0.2,0.1,True
3234,4,4,2.0,0.9,0.1,0.0,True
3235,4,4,3.0,0.8,0.1,0.1,True
3236,7,7,3.0,0.5,0.4,0.1,True
3237,1,1,2.0,0.9,0.1,0.0,True
3238,6,6,3.0,0.8,0.1,0.1,True
3239,2,2,1.0,1.0,0.0,0.0,True
3240,9,5,5.0,0.6,0.1,0.1,False
3241,9,9,2.0,0.8,0.2,0.0,True
3242,0,2,2.0,0.5,0.5,0.0,False
3243,0,5,2.0,0.5,0.5,0.0,False
3244,1,1,2.0,0.8,0.2,0.0,True
3245,8,8,3.0,0.6,0.2,0.2,True
3246,8,5,4.0,0.4,0.3,0.2,False
3247,4,4,2.0,0.7,0.3,0.0,True
3248,3,3,3.0,0.6,0.2,0.2,True
3249,4,4,1.0,1.0,0.0,0.0,True
3250,2,2,2.0,0.9,0.1,0.0,True
3251,0,0,4.0,0.7,0.1,0.1,True
3252,6,6,2.0,0.9,0.1,0.0,True
3253,1,1,1.0,1.0,0.0,0.0,True
3254,6,6,3.0,0.5,0.3,0.2,True
3255,1,1,2.0,0.9,0.1,0.0,True
3256,2,2,1.0,1.0,0.0,0.0,True
3257,2,2,1.0,1.0,0.0,0.0,True
3258,2,2,2.0,0.9,0.1,0.0,True
3259,1,1,2.0,0.9,0.1,0.0,True
3260,2,2,2.0,0.8,0.2,0.0,True
3261,3,3,3.0,0.8,0.1,0.1,True
3262,7,1,5.0,0.5,0.2,0.1,False
3263,8,8,5.0,0.4,0.3,0.1,True
3264,1,1,2.0,0.7,0.3,0.0,True
3265,0,0,2.0,0.9,0.1,0.0,True
3266,0,0,3.0,0.8,0.1,0.1,True
3267,2,2,1.0,1.0,0.0,0.0,True
3268,1,1,2.0,0.9,0.1,0.0,True
3269,6,0,5.0,0.3,0.2,0.2,False
3270,6,6,2.0,0.9,0.1,0.0,True
3271,0,0,1.0,1.0,0.0,0.0,True
3272,1,1,2.0,0.8,0.2,0.0,True
3273,6,6,1.0,1.0,0.0,0.0,True
3274,2,2,2.0,0.9,0.1,0.0,True
3275,5,5,3.0,0.5,0.4,0.1,True
3276,1,1,1.0,1.0,0.0,0.0,True
3277,7,7,5.0,0.4,0.3,0.1,True
3278,4,4,3.0,0.8,0.1,0.1,True
3279,8,8,2.0,0.9,0.1,0.0,True
3280,2,2,4.0,0.4,0.3,0.2,True
3281,1,1,2.0,0.9,0.1,0.0,True
3282,4,9,2.0,0.6,0.4,0.0,False
3283,3,3,3.0,0.5,0.3,0.2,True
3284,8,7,4.0,0.4,0.4,0.1,False
3285,3,3,2.0,0.9,0.1,0.0,True
3286,9,9,2.0,0.7,0.3,0.0,True
3287,9,9,4.0,0.5,0.2,0.2,True
3288,4,4,4.0,0.4,0.3,0.2,True
3289,8,9,4.0,0.5,0.3,0.1,False
3290,3,3,2.0,0.8,0.2,0.0,True
3291,4,4,3.0,0.6,0.3,0.1,True
3292,7,7,3.0,0.6,0.3,0.1,True
3293,2,2,1.0,1.0,0.0,0.0,True
3294,7,7,2.0,0.9,0.1,0.0,True
3295,5,5,3.0,0.7,0.2,0.1,True
3296,7,7,2.0,0.9,0.1,0.0,True
3297,0,0,1.0,1.0,0.0,0.0,True
3298,4,4,1.0,1.0,0.0,0.0,True
3299,3,3,3.0,0.5,0.4,0.1,True
3300,3,3,3.0,0.6,0.3,0.1,True
3301,2,2,3.0,0.7,0.2,0.1,True
3302,6,4,3.0,0.5,0.3,0.2,False
3303,7,7,2.0,0.6,0.4,0.0,True
3304,6,6,2.0,0.8,0.2,0.0,True
3305,0,0,4.0,0.5,0.3,0.1,True
3306,0,0,1.0,1.0,0.0,0.0,True
3307,6,6,2.0,0.9,0.1,0.0,True
3308,7,7,1.0,1.0,0.0,0.0,True
3309,7,7,2.0,0.9,0.1,0.0,True
3310,0,0,2.0,0.9,0.1,0.0,True
3311,5,5,5.0,0.6,0.1,0.1,True
3312,5,5,2.0,0.9,0.1,0.0,True
3313,8,8,1.0,1.0,0.0,0.0,True
3314,1,1,2.0,0.9,0.1,0.0,True
3315,0,0,3.0,0.6,0.3,0.1,True
3316,7,4,4.0,0.7,0.1,0.1,False
3317,0,0,3.0,0.5,0.3,0.2,True
3318,2,2,2.0,0.9,0.1,0.0,True
3319,8,9,4.0,0.6,0.2,0.1,False
3320,1,1,2.0,0.9,0.1,0.0,True
3321,5,5,2.0,0.9,0.1,0.0,True
3322,0,0,2.0,0.7,0.3,0.0,True
3323,8,5,3.0,0.5,0.4,0.1,False
3324,8,8,4.0,0.4,0.2,0.2,True
3325,0,0,1.0,1.0,0.0,0.0,True
3326,3,3,4.0,0.4,0.4,0.1,True
3327,2,2,2.0,0.9,0.1,0.0,True
3328,7,7,1.0,1.0,0.0,0.0,True
3329,7,3,2.0,0.6,0.4,0.0,False
3330,2,3,3.0,0.5,0.3,0.2,False
3331,6,6,1.0,1.0,0.0,0.0,True
3332,4,4,2.0,0.9,0.1,0.0,True
3333,7,7,4.0,0.4,0.4,0.1,True
3334,5,5,3.0,0.8,0.1,0.1,True
3335,5,5,6.0,0.4,0.2,0.1,True
3336,5,5,3.0,0.6,0.3,0.1,True
3337,2,2,4.0,0.4,0.3,0.2,True
3338,9,9,2.0,0.5,0.5,0.0,True
3339,2,2,3.0,0.6,0.3,0.1,True
3340,8,8,1.0,1.0,0.0,0.0,True
3341,4,4,3.0,0.8,0.1,0.1,True
3342,6,6,2.0,0.7,0.3,0.0,True
3343,8,8,4.0,0.7,0.1,0.1,True
3344,6,6,5.0,0.5,0.2,0.1,True
3345,5,5,2.0,0.6,0.4,0.0,True
3346,0,0,1.0,1.0,0.0,0.0,True
3347,0,2,2.0,0.6,0.4,0.0,False
