Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
1399,0,0,4.0,0.6,0.2,0.1,True,0.8181179775280899
1400,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1401,7,7,3.0,0.6,0.3,0.1,True,0.7770419426048565
1402,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1403,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
1404,0,8,4.0,0.4,0.3,0.2,False,0.4825
1405,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1406,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
1407,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1408,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1409,2,2,4.0,0.4,0.4,0.1,True,0.447887323943662
1410,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
1411,0,0,4.0,0.5,0.3,0.1,True,0.6351197263397947
1412,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
1413,4,4,4.0,0.4,0.4,0.1,True,0.447887323943662
1414,9,9,4.0,0.4,0.3,0.2,True,0.4825
1415,8,6,5.0,0.4,0.2,0.2,False,0.5444191343963554
1416,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1417,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1418,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1419,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1420,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1421,5,5,4.0,0.4,0.3,0.2,True,0.4825
1422,4,4,4.0,0.5,0.3,0.1,True,0.6351197263397947
1423,9,7,3.0,0.5,0.3,0.2,False,0.6270270270270271
1424,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1425,8,4,4.0,0.4,0.2,0.2,False,0.5632183908045977
1426,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1427,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
1428,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1429,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
1430,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1431,2,2,4.0,0.5,0.3,0.1,True,0.6351197263397947
1432,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
1433,8,3,6.0,0.3,0.3,0.1,False,0.3048780487804878
1434,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1435,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
1436,6,5,5.0,0.3,0.3,0.2,False,0.3268156424581006
1437,4,4,5.0,0.5,0.2,0.1,True,0.6891025641025641
1438,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
1439,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1440,4,4,5.0,0.5,0.2,0.1,True,0.6891025641025641
1441,8,2,6.0,0.4,0.2,0.1,False,0.5594713656387665
1442,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1443,8,8,2.0,0.7,0.3,0.0,True,0.8871627146361406
1444,6,2,4.0,0.5,0.2,0.2,False,0.6765734265734266
1445,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1446,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1447,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
1448,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1449,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1450,6,6,2.0,0.6,0.4,0.0,True,0.7359009628610729
1451,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1452,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1453,4,9,2.0,0.7,0.3,0.0,False,0.8871627146361406
1454,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1455,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1456,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1457,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1458,6,6,2.0,0.5,0.5,0.0,True,0.4899328859060403
1459,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1460,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1461,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1462,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
1463,3,3,2.0,0.5,0.5,0.0,True,0.4899328859060403
1464,8,3,5.0,0.3,0.2,0.2,False,0.3216374269005848
1465,4,1,6.0,0.3,0.2,0.2,False,0.31981981981981983
1466,5,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
1467,5,9,3.0,0.6,0.3,0.1,False,0.7770419426048565
1468,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
1469,3,5,5.0,0.4,0.2,0.2,False,0.5444191343963554
1470,8,8,4.0,0.4,0.3,0.2,True,0.4825
1471,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1472,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1473,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1474,8,8,4.0,0.3,0.3,0.3,True,0.23076923076923078
1475,6,6,3.0,0.7,0.2,0.1,True,0.8976317799847212
1476,5,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
1477,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1478,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1479,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1480,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1481,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1482,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
1483,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1484,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1485,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1486,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1487,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1488,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
1489,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1490,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1491,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1492,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
1493,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1494,7,9,5.0,0.3,0.2,0.2,False,0.3216374269005848
1495,3,3,2.0,0.7,0.3,0.0,True,0.8871627146361406
1496,7,7,4.0,0.6,0.2,0.1,True,0.8181179775280899
1497,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1498,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1499,8,3,6.0,0.4,0.2,0.1,False,0.5594713656387665
1500,7,1,2.0,0.9,0.1,0.0,False,0.9837737090231334
1501,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1502,8,5,6.0,0.3,0.3,0.1,False,0.3048780487804878
1503,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1504,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
1505,7,7,4.0,0.5,0.3,0.1,True,0.6351197263397947
1506,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1507,7,7,2.0,0.7,0.3,0.0,True,0.8871627146361406
1508,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1509,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
1510,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1511,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1512,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1513,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1514,2,8,3.0,0.4,0.4,0.2,False,0.35344827586206895
1515,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1516,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
1517,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1518,2,2,2.0,0.7,0.3,0.0,True,0.8871627146361406
1519,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1520,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1521,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1522,7,9,4.0,0.6,0.2,0.1,False,0.8181179775280899
1523,8,2,5.0,0.3,0.2,0.2,False,0.3216374269005848
1524,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1525,5,0,5.0,0.5,0.2,0.1,False,0.6891025641025641
1526,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
1527,1,6,5.0,0.6,0.1,0.1,False,0.8595988538681948
1528,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1529,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
1530,8,7,3.0,0.7,0.2,0.1,False,0.8976317799847212
1531,3,3,2.0,0.7,0.3,0.0,True,0.8871627146361406
1532,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
1533,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
1534,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
1535,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1536,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
1537,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1538,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1539,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1540,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1541,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
1542,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
1543,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1544,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1545,9,9,5.0,0.4,0.2,0.2,True,0.5444191343963554
1546,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1547,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
1548,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1549,4,6,3.0,0.8,0.1,0.1,False,0.9529722589167767
1550,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1551,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
1552,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
1553,9,3,3.0,0.6,0.2,0.2,False,0.814385150812065
1554,9,7,4.0,0.4,0.3,0.2,False,0.4825
1555,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1556,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
1557,4,4,3.0,0.6,0.2,0.2,True,0.814385150812065
1558,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
1559,9,3,4.0,0.5,0.2,0.2,False,0.6765734265734266
1560,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
1561,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
1562,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1563,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1564,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1565,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1566,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1567,8,3,5.0,0.3,0.3,0.2,False,0.3268156424581006
1568,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
1569,6,4,5.0,0.4,0.2,0.2,False,0.5444191343963554
1570,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1571,4,9,3.0,0.5,0.4,0.1,False,0.5746753246753247
1572,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
1573,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1574,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1575,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
1576,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1577,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1578,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1579,6,6,2.0,0.7,0.3,0.0,True,0.8871627146361406
1580,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
1581,7,2,3.0,0.8,0.1,0.1,False,0.9529722589167767
1582,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1583,8,3,5.0,0.4,0.2,0.2,False,0.5444191343963554
1584,8,8,6.0,0.5,0.1,0.1,True,0.7422680412371134
1585,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1586,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1587,6,6,4.0,0.4,0.3,0.2,True,0.4825
1588,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1589,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
1590,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1591,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1592,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1593,6,6,4.0,0.7,0.1,0.1,True,0.9039812646370023
1594,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1595,7,7,3.0,0.5,0.4,0.1,True,0.5746753246753247
1596,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
1597,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
1598,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1599,4,4,2.0,0.5,0.5,0.0,True,0.4899328859060403
1600,3,3,2.0,0.6,0.4,0.0,True,0.7359009628610729
1601,3,2,4.0,0.4,0.4,0.1,False,0.447887323943662
1602,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1603,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1604,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
1605,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1606,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1607,3,5,4.0,0.4,0.4,0.1,False,0.447887323943662
1608,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1609,2,6,4.0,0.6,0.2,0.1,False,0.8181179775280899
1610,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
1611,3,3,4.0,0.5,0.2,0.2,True,0.6765734265734266
1612,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1613,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
1614,4,4,5.0,0.6,0.1,0.1,True,0.8595988538681948
1615,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1616,6,6,3.0,0.7,0.2,0.1,True,0.8976317799847212
1617,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1618,5,7,4.0,0.4,0.4,0.1,False,0.447887323943662
1619,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1620,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1621,0,0,3.0,0.6,0.3,0.1,True,0.7770419426048565
1622,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1623,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1624,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1625,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
1626,6,5,4.0,0.6,0.2,0.1,False,0.8181179775280899
1627,9,9,4.0,0.7,0.1,0.1,True,0.9039812646370023
1628,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1629,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1630,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1631,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1632,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1633,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1634,4,7,5.0,0.5,0.2,0.1,False,0.6891025641025641
1635,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1636,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1637,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
1638,0,0,3.0,0.5,0.3,0.2,True,0.6270270270270271
1639,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
1640,9,6,6.0,0.3,0.2,0.2,False,0.31981981981981983
1641,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
1642,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
1643,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1644,2,3,3.0,0.6,0.3,0.1,False,0.7770419426048565
1645,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1646,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1647,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1648,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
1649,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
1650,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1651,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
1652,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
1653,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
1654,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
1655,9,9,6.0,0.3,0.2,0.2,True,0.31981981981981983
1656,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
1657,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1658,2,2,3.0,0.4,0.3,0.3,True,0.4175824175824176
1659,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1660,7,2,4.0,0.3,0.3,0.3,False,0.23076923076923078
1661,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1662,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1663,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
1664,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1665,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1666,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1667,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1668,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1669,8,8,5.0,0.4,0.3,0.1,True,0.5010893246187363
1670,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
1671,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1672,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
1673,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1674,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1675,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
1676,6,0,2.0,0.5,0.5,0.0,False,0.4899328859060403
1677,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
1678,2,2,6.0,0.3,0.2,0.2,True,0.31981981981981983
1679,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1680,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1681,3,7,2.0,0.8,0.2,0.0,False,0.9513534719497843
1682,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
1683,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1684,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
1685,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1686,8,5,4.0,0.6,0.2,0.1,False,0.8181179775280899
1687,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
1688,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1689,2,2,4.0,0.6,0.2,0.1,True,0.8181179775280899
1690,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1691,1,1,4.0,0.6,0.2,0.1,True,0.8181179775280899
1692,0,0,3.0,0.5,0.3,0.2,True,0.6270270270270271
1693,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1694,8,8,6.0,0.3,0.2,0.2,True,0.31981981981981983
1695,9,7,4.0,0.4,0.4,0.1,False,0.447887323943662
1696,2,1,7.0,0.3,0.2,0.1,False,0.3548387096774194
1697,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1698,6,6,2.0,0.7,0.3,0.0,True,0.8871627146361406
1699,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1700,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
1701,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
1702,8,8,2.0,0.6,0.4,0.0,True,0.7359009628610729
1703,7,7,5.0,0.5,0.2,0.1,True,0.6891025641025641
1704,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1705,7,7,2.0,0.7,0.3,0.0,True,0.8871627146361406
1706,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
1707,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1708,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1709,9,5,4.0,0.4,0.4,0.1,False,0.447887323943662
1710,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1711,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1712,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
1713,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1714,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1715,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1716,7,1,4.0,0.5,0.2,0.2,False,0.6765734265734266
1717,8,0,3.0,0.8,0.1,0.1,False,0.9529722589167767
1718,7,2,5.0,0.4,0.2,0.2,False,0.5444191343963554
1719,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1720,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
1721,7,7,3.0,0.5,0.4,0.1,True,0.5746753246753247
1722,2,6,5.0,0.4,0.2,0.2,False,0.5444191343963554
1723,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1724,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
1725,6,6,4.0,0.7,0.1,0.1,True,0.9039812646370023
1726,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1727,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
1728,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1729,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1730,3,3,4.0,0.6,0.2,0.1,True,0.8181179775280899
1731,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1732,9,9,3.0,0.5,0.3,0.2,True,0.6270270270270271
1733,6,6,2.0,0.7,0.3,0.0,True,0.8871627146361406
1734,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1735,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1736,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1737,5,5,5.0,0.4,0.3,0.1,True,0.5010893246187363
1738,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
1739,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1740,8,8,5.0,0.3,0.3,0.2,True,0.3268156424581006
1741,7,1,4.0,0.6,0.2,0.1,False,0.8181179775280899
1742,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1743,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
1744,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1745,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1746,3,3,3.0,0.6,0.2,0.2,True,0.814385150812065
1747,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
1748,0,0,3.0,0.7,0.2,0.1,True,0.8976317799847212
1749,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
1750,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1751,4,2,5.0,0.5,0.2,0.1,False,0.6891025641025641
1752,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1753,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1754,7,2,2.0,0.8,0.2,0.0,False,0.9513534719497843
1755,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1756,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
1757,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
1758,8,2,3.0,0.6,0.2,0.2,False,0.814385150812065
1759,8,6,6.0,0.3,0.2,0.2,False,0.31981981981981983
1760,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1761,5,5,3.0,0.5,0.3,0.2,True,0.6270270270270271
1762,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
1763,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1764,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1765,3,5,2.0,0.6,0.4,0.0,False,0.7359009628610729
1766,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1767,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
1768,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1769,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1770,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1771,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1772,7,4,6.0,0.3,0.2,0.2,False,0.31981981981981983
1773,1,1,4.0,0.6,0.2,0.1,True,0.8181179775280899
1774,8,5,4.0,0.4,0.3,0.2,False,0.4825
1775,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1776,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1777,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1778,4,4,5.0,0.6,0.1,0.1,True,0.8595988538681948
1779,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1780,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1781,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
1782,8,0,6.0,0.3,0.2,0.2,False,0.31981981981981983
1783,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
1784,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1785,1,1,5.0,0.5,0.2,0.1,True,0.6891025641025641
1786,4,4,3.0,0.5,0.4,0.1,True,0.5746753246753247
1787,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1788,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1789,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
1790,2,7,3.0,0.5,0.4,0.1,False,0.5746753246753247
1791,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1792,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1793,9,4,3.0,0.5,0.4,0.1,False,0.5746753246753247
1794,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1795,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1796,0,0,4.0,0.4,0.3,0.2,True,0.4825
1797,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1798,3,3,2.0,0.6,0.4,0.0,True,0.7359009628610729
1799,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1800,6,4,2.0,0.8,0.2,0.0,False,0.9513534719497843
1801,9,9,5.0,0.4,0.3,0.1,True,0.5010893246187363
1802,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1803,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1804,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1805,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1806,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1807,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1808,0,0,4.0,0.4,0.3,0.2,True,0.4825
1809,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1810,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
